Mean_R,Mean_G,Mean_B,Std_R,Std_G,Std_B,Brightness
34.31396484375,58.79833984375,70.001220703125,4.956850954929857,4.657807748837561,3.255966349528029,54.371175130208336
42.2900390625,66.25537109375,79.015625,2.6459097262990894,1.7066965014984148,1.6809043557338412,62.520345052083336
70.767578125,88.0107421875,93.6630859375,21.594296836277664,12.35116003202362,8.993067243479265,84.14713541666667
31.822998046875,53.625732421875,68.36669921875,3.4781219670915706,4.049536040009947,2.754312038961479,51.271809895833336
200.41796875,178.6416015625,168.652587890625,31.139258615516574,28.39642410801926,25.471619051247696,182.57071940104169
43.4736328125,64.926513671875,83.031494140625,4.73793575728643,3.0467099560761777,2.459681587061889,63.810546875
104.422607421875,108.947021484375,110.66455078125,33.07783149134933,24.590461500193673,21.65773293067952,108.01139322916669
26.053955078125,46.57080078125,57.098388671875,3.2210654569054515,4.410001388817739,2.7335869116641733,43.241048177083336
50.68212890625,77.406982421875,80.312255859375,8.985368584134887,6.4071371394648455,4.792970335570728,69.46712239583333
80.812255859375,91.612548828125,100.48291015625,20.996155158374496,16.659885530407696,16.51084814219853,90.96923828125
86.182373046875,101.205810546875,104.1357421875,22.015091411061608,16.098129726482824,14.401796757341868,97.17464192708331
55.552978515625,81.872802734375,90.19580078125,9.681935191795707,8.629085454293087,4.587553425199743,75.87386067708333
74.600830078125,86.927490234375,95.8330078125,15.903781405151584,11.712075855693303,11.59816898331646,85.787109375
158.650390625,146.10546875,144.031494140625,30.39816085622882,24.917394961256953,22.704264517040215,149.59578450520834
35.241943359375,61.497314453125,78.074951171875,2.571213943885133,3.7559838475209104,2.0802966795530784,58.271402994791664
46.9853515625,87.0087890625,73.4775390625,8.577045143406254,10.389599145714447,5.105573260544463,69.1572265625
42.134033203125,84.11572265625,71.70751953125,8.900126949085337,10.809419126880984,4.613573522135502,65.98575846354167
30.9580078125,54.97314453125,66.47021484375,5.385726427900787,5.82724620340073,3.896373959461176,50.800455729166664
71.031494140625,86.066650390625,102.4287109375,24.28459264142043,16.236704329729434,11.129357288308157,86.50895182291667
25.710693359375,45.810791015625,57.459228515625,2.5818709354003886,3.484632944386938,2.284094500247715,42.993570963541664
42.892578125,74.0615234375,76.6201171875,2.8936527375916214,3.8577772532104784,2.2916555462191717,64.52473958333333
36.23583984375,64.12548828125,78.16748046875,2.572777537137631,3.7952831997453,2.0553325032308716,59.509602864583336
29.810302734375,52.6025390625,66.522705078125,2.3891235698032443,3.237239582678678,2.2367168904842063,49.645182291666664
49.992919921875,69.13232421875,80.031982421875,20.00548505521345,19.179598588601436,12.830768324483378,66.3857421875
76.56298828125,94.528076171875,103.69287109375,31.54731901705635,20.400439276301697,16.363169866653152,91.59464518229169
55.340576171875,74.072021484375,84.910888671875,20.175970828854208,15.665352219832576,13.874141956552656,71.441162109375
75.398193359375,86.766357421875,93.68408203125,26.044740401766816,20.18621442823201,19.073557257680616,85.28287760416667
36.43896484375,63.839599609375,74.21923828125,2.988697018091921,3.2328882808662516,2.293051878999807,58.165934244791664
44.70361328125,65.27099609375,80.306884765625,5.839532789033607,6.076602362621915,3.852101123900084,63.427164713541664
35.69677734375,59.408935546875,76.291748046875,4.831622859685624,4.331199070739769,3.086179226449693,57.132486979166664
42.995849609375,71.970947265625,72.90869140625,10.185953312460876,6.211945529924609,4.534585264603302,62.625162760416664
100.432373046875,97.603515625,109.48974609375,32.929780239096814,28.22119015169064,26.474982522088784,102.508544921875
92.100830078125,106.20263671875,113.87890625,32.55292174528609,25.601655770749755,24.773711896836552,104.060791015625
80.03271484375,93.93603515625,103.117919921875,19.40443590687445,13.83658146450069,14.204921543743213,92.36222330729169
187.8466796875,164.32373046875,159.2451171875,24.720595472965957,21.849207637002603,20.21279557766298,170.47184244791666
83.398681640625,92.46044921875,99.522216796875,13.9504035076966,8.589254403290923,9.222721314513771,91.79378255208331
65.89208984375,86.2021484375,124.037353515625,9.45680847283734,8.084765481089498,7.514362629690921,92.04386393229169
102.58203125,108.673095703125,116.218017578125,25.62824120841154,21.017903426366285,20.588416361087695,109.15771484375
33.067626953125,58.197021484375,69.053466796875,4.183483011897626,3.8319815925079377,2.8200978437825395,53.439371744791664
67.25146484375,83.66015625,92.118896484375,28.614033922314377,19.988478966190396,16.876584831627763,81.01017252604167
74.071533203125,91.63134765625,119.4423828125,19.097445177241003,13.941329831859573,11.936501945595476,95.04842122395831
39.80517578125,61.017578125,79.666748046875,4.142674324037366,3.817131356237493,2.391600652829266,60.163167317708336
137.008544921875,123.712158203125,133.918212890625,44.08727888412014,38.82358699122992,36.35779232601816,131.54630533854166
55.147216796875,79.790771484375,93.291748046875,20.638301985758005,16.25677211022761,12.767492988749575,76.07657877604167
79.919677734375,99.446044921875,134.960205078125,20.372319213347307,12.808060167558338,7.980238554067037,104.77530924479169
31.979248046875,53.87890625,63.5810546875,6.42153732544369,5.6280793979794685,4.1699460031137425,49.813069661458336
68.745361328125,84.07568359375,96.82861328125,23.45816490997667,13.913679003049015,9.353017019865094,83.216552734375
38.054931640625,61.9775390625,75.9423828125,2.891538723021576,3.1154515683984916,2.270006665123385,58.658284505208336
44.51953125,66.697265625,77.26025390625,8.209840071464452,6.8058419545779465,4.259484171150494,62.82568359375
79.338134765625,87.654052734375,95.229248046875,26.37822423341649,19.356851333217435,19.31982906089955,87.40714518229167
62.017578125,92.35009765625,99.3583984375,16.463150838790597,16.282134392673715,13.368553782945169,84.57535807291667
110.497314453125,102.07177734375,124.898681640625,24.996298409846368,20.30227445418183,18.26768295240063,112.4892578125
86.041015625,94.48828125,102.9970703125,22.01712262790612,15.407640003692922,14.507389389055536,94.5087890625
38.697998046875,60.37646484375,78.56640625,2.746598730417985,2.8156012073658956,2.0621411560465344,59.213623046875
35.772216796875,61.897216796875,72.267822265625,2.5137550441021723,3.4621181067419355,2.0240979239924366,56.645751953125
38.802001953125,65.115966796875,80.157958984375,2.4787388694270893,2.9971469087529816,2.1482414988497496,61.358642578125
31.08251953125,53.78515625,65.937744140625,4.701128843369673,5.598961815648142,3.7844486972805536,50.268473307291664
171.807373046875,121.33154296875,115.95654296875,28.353150217900033,22.5602046348459,20.838152035063832,136.36515299479166
100.811767578125,104.390625,106.39794921875,36.872702102669805,26.95979989812378,21.974102203942177,103.86678059895831
50.337646484375,73.42236328125,83.491943359375,20.317139103130742,12.65593471369862,8.948798230938154,69.083984375
31.353271484375,56.869140625,68.30517578125,2.8096259691376155,3.3136001775221176,2.420136990965274,52.175862630208336
29.072021484375,49.60302734375,64.422119140625,4.021601634008945,4.421751391297324,3.0424710161713966,47.699055989583336
134.662109375,128.779296875,127.72705078125,29.535533582246945,23.103296848866943,21.898719521760484,130.38948567708334
82.435546875,91.7734375,102.70849609375,16.990928361214632,12.6299471085529,11.743556498039297,92.30582682291669
69.8896484375,89.5341796875,95.579345703125,22.05345800623235,16.029035656979257,16.39535510756463,85.00105794270833
78.454345703125,88.86376953125,104.7763671875,17.18370315055596,16.233780843603075,15.519590948505162,90.69816080729169
51.735107421875,76.978271484375,77.76708984375,6.795915728871959,5.031664049395959,3.536976955553372,68.82682291666667
37.20263671875,62.16162109375,71.8369140625,4.678110688110557,4.2640795860074014,2.454321891223673,57.067057291666664
57.21533203125,74.98681640625,94.350830078125,14.428433952964811,11.230965756240904,10.687852438196265,75.51765950520833
135.60986328125,123.497314453125,125.900146484375,35.866820991386774,29.724319151796195,27.484540043173222,128.33577473958334
37.40869140625,61.039306640625,70.6220703125,3.64299984860793,3.5113053890081645,2.410353888966546,56.356689453125
68.65966796875,87.432861328125,95.825927734375,31.213649081007095,25.85328731621936,21.914767905728898,83.97281901041667
31.421630859375,53.64404296875,66.945068359375,3.276217998172237,3.716484822470514,2.8731583937338447,50.670247395833336
38.457275390625,59.683349609375,78.61181640625,3.3922635439340136,3.474667827935792,2.2728219788499353,58.91748046875
70.50341796875,83.9755859375,92.579345703125,15.69205885069705,10.794778181361684,11.174969115310592,82.352783203125
41.55029296875,63.91943359375,80.369384765625,3.503403745615728,2.704407801013738,2.228856868845365,61.946370442708336
43.218994140625,64.576904296875,78.033203125,4.452400222155115,4.15741804388519,2.827023454977025,61.943033854166664
43.279541015625,67.06005859375,85.923583984375,3.016997968587043,3.436478029402599,2.122072994899327,65.42106119791667
31.583740234375,55.55029296875,67.824951171875,2.2963582060834544,2.7962045132275843,2.0284530015869393,51.652994791666664
65.792724609375,82.052490234375,90.54443359375,17.721416129836133,12.02708648128965,12.295792053310208,79.46321614583333
46.635498046875,70.30712890625,81.539306640625,16.121977661465515,16.229882618296894,10.258210217333373,66.16064453125
39.843994140625,63.684326171875,81.14794921875,4.885538295568429,4.418059134802511,2.95986923231775,61.558756510416664
65.912109375,84.122314453125,121.73388671875,9.77945719610946,7.821365601842285,6.7787642427689105,90.58943684895831
50.753173828125,64.937744140625,76.791748046875,9.511165554244789,5.421517566475136,4.693989286406033,64.160888671875
60.572998046875,84.2021484375,118.580322265625,7.777832042745101,7.827027447598884,4.995104389789553,87.78515625
50.683837890625,72.7421875,91.85986328125,10.104309130513109,7.975146789156533,4.796685702785621,71.761962890625
155.24462890625,132.201416015625,136.90234375,23.34217532462917,18.427174225801,17.321134872081448,141.449462890625
40.290283203125,64.535888671875,80.4169921875,2.363864379064182,2.1964506816637264,1.713327906608646,61.747721354166664
38.5634765625,63.61572265625,78.890869140625,2.4944027230507877,3.2064063779534315,2.1683434927167498,60.356689453125
89.233154296875,98.1552734375,110.62255859375,19.101972053677436,13.841891506297358,13.774715673693525,99.33699544270831
34.999755859375,59.699951171875,70.452392578125,4.0007018352747,4.5813032906985995,2.7169856232840863,55.050699869791664
45.481689453125,66.98193359375,82.469482421875,3.5081735862658134,3.7722860913463614,2.516652803561783,64.97770182291667
48.50634765625,79.081298828125,81.152099609375,8.956080922396254,6.811387658081905,4.846779343616023,69.57991536458333
91.376708984375,97.574951171875,106.464111328125,25.489369232225343,15.289291962942055,13.682154388910432,98.471923828125
28.27783203125,48.7197265625,59.58837890625,2.920488773289755,4.066711941972524,2.317140974116606,45.528645833333336
77.6455078125,94.47607421875,109.504638671875,47.32315784985985,36.519698689895314,33.779428402064816,93.87540690104169
74.594482421875,85.685546875,105.5791015625,16.45343983630647,13.719328222927963,13.270035440761266,88.61971028645833
39.032958984375,66.85986328125,80.8603515625,1.9493432473461336,2.5403752146696723,1.751681745895586,62.251057942708336
82.50439453125,94.90185546875,111.374267578125,15.325137649278885,11.398590599323486,10.94262433311084,96.26017252604169
40.306396484375,66.2890625,67.006591796875,7.751708361547643,6.736128505758612,4.291127463451646,57.867350260416664
58.593994140625,83.60693359375,95.5849609375,25.19826563243546,16.672388721334375,12.284653170281167,79.261962890625
80.524658203125,95.67041015625,114.8359375,13.016605131927395,8.919412610488813,8.267201379689729,97.01033528645831
51.1962890625,70.18505859375,82.49560546875,9.3567293787115,8.264188284664094,4.50769526760573,67.958984375
48.82373046875,71.8330078125,85.30029296875,19.908584619514087,14.77556524986655,11.997870087349645,68.65234375
43.55908203125,73.259765625,77.24072265625,4.540123373993638,5.24217258229528,3.1559656222807537,64.6865234375
34.8720703125,59.198486328125,68.444091796875,4.629562910800128,4.179610998576597,2.662730927370119,54.171549479166664
74.8583984375,91.615478515625,106.80859375,16.001112869422474,11.772204944005988,11.18435641828402,91.09415690104169
185.245361328125,145.7685546875,146.46337890625,36.22498602169207,32.550886356573635,28.57993393517981,159.15909830729166
135.51953125,129.750732421875,127.701416015625,38.86750843931565,25.981835685654904,24.26769163661636,130.99055989583334
37.890869140625,60.5166015625,74.575439453125,3.7289846853610262,3.2634513958572384,2.892891392303244,57.660970052083336
34.30517578125,61.5126953125,71.912353515625,2.648358234130808,3.474493409698819,2.112066275747923,55.910074869791664
130.400146484375,122.20556640625,121.03955078125,36.017001600291735,26.93615368357408,24.686222241327297,124.54842122395831
74.93408203125,87.681640625,95.34228515625,23.31679439621034,18.2989554977422,17.355444510385233,85.98600260416667
56.32470703125,86.73681640625,98.846435546875,13.943788341501987,17.462266015496983,13.476618278498558,80.635986328125
31.41162109375,54.650634765625,66.442626953125,2.249240694141037,2.8620231227027326,1.7991505519250686,50.8349609375
49.515869140625,73.582275390625,82.236083984375,25.02088467751242,18.297537303831287,12.089254522062005,68.44474283854167
96.3134765625,101.201904296875,108.093505859375,33.9407568364682,20.9548087570736,14.887789827611671,101.86962890625
116.97021484375,116.515625,122.901123046875,27.25363886886423,22.23202508664303,21.006526578542577,118.795654296875
38.95361328125,65.32470703125,76.86181640625,13.189010452260003,10.173952596587366,8.479752252464003,60.380045572916664
88.660400390625,93.84326171875,99.083984375,51.235298522438974,28.738938828463915,20.85347592953045,93.862548828125
122.306640625,116.69580078125,124.311767578125,30.01171995751576,24.206725683248894,22.494926038144804,121.104736328125
34.26171875,53.736572265625,79.1953125,7.07461346220756,7.618637866320793,3.779498238337167,55.731201171875
40.5830078125,68.405029296875,79.348876953125,6.587559619032982,8.539359933013008,6.140693678726632,62.778971354166664
85.539306640625,104.804931640625,103.8173828125,50.19670212480849,34.44644968063901,25.76662180807429,98.05387369791669
69.132568359375,82.72607421875,87.366943359375,25.467211491974687,16.02176448842688,16.069516677326845,79.74186197916667
36.797119140625,61.239501953125,74.837890625,3.064906819142184,3.524608265300459,2.5307850351792247,57.624837239583336
31.696044921875,54.70947265625,66.744140625,3.783850343216157,4.42720726587694,3.068865330659625,51.049886067708336
78.746337890625,91.209716796875,101.849365234375,27.7587324602528,20.808176008170044,19.84573106714036,90.601806640625
49.382080078125,91.012939453125,73.647216796875,5.009537892063997,6.787445222517661,3.4322839784126056,71.347412109375
45.030029296875,74.31201171875,79.68017578125,6.073711170442186,5.390947658446766,3.855705184411919,66.34073893229167
56.441162109375,74.95654296875,92.70751953125,17.500724176341297,13.465706811153098,11.878552186626104,74.70174153645833
43.6728515625,67.447998046875,88.40869140625,5.784872621207083,6.043521429234878,3.670573259479696,66.50984700520833
34.046142578125,59.455322265625,74.94775390625,2.0549268546858253,2.336751215641305,1.8281129363876472,56.149739583333336
85.58544921875,91.567138671875,102.939697265625,24.015579724936167,20.18412278775669,19.322826080075657,93.36409505208331
86.940673828125,94.30078125,98.235107421875,31.91701651620896,22.42107161833815,20.86569187798608,93.15885416666669
37.890380859375,62.25341796875,77.35791015625,10.282672073548472,12.102295835475376,6.542292245081467,59.167236328125
64.6572265625,88.132080078125,97.313720703125,13.49774599685238,9.705471544435,8.613724923330542,83.36767578125
84.55810546875,90.55712890625,102.064208984375,26.443668804616568,22.4195536245834,21.041939340058477,92.39314778645831
43.220703125,74.327392578125,76.869140625,3.065228550714487,3.5106550479096725,2.3579703690832523,64.80574544270833
72.595947265625,84.507568359375,91.41748046875,19.88070066587114,11.752885339936162,11.038397432177929,82.84033203125
92.567138671875,100.181884765625,108.267578125,21.176513196197785,16.816387618671513,16.959703032394803,100.3388671875
48.40087890625,74.147705078125,90.520263671875,3.8148608480551167,3.865589582362707,2.3916112199419333,71.02294921875
91.474609375,102.780517578125,109.528076171875,36.022207774821524,27.643330692291094,27.292884704233316,101.26106770833331
33.753173828125,55.0654296875,71.517578125,6.788832503660149,5.677972463806394,3.8195610321438096,53.445393880208336
42.724853515625,69.931884765625,84.041015625,1.8885519311131156,2.4969706181633455,1.8052866548019069,65.56591796875
80.606201171875,98.500732421875,105.867919921875,34.89673592676459,22.569608027052844,22.342283303466044,94.99161783854169
36.156005859375,63.359130859375,74.14453125,2.6398996903226584,3.5168650072144616,2.399973424128575,57.886555989583336
61.43798828125,80.8720703125,90.546630859375,16.580755336096352,13.7498842754696,13.253584176806816,77.618896484375
77.004150390625,87.18701171875,102.340576171875,15.473523012387409,12.295760641052272,11.999815837619174,88.84391276041667
75.9599609375,92.47607421875,118.84716796875,17.761477319214585,10.929747869667056,7.171318863725417,95.76106770833331
82.233154296875,94.4658203125,103.6728515625,24.322029471026337,17.544246622795246,16.293089063882004,93.457275390625
36.12255859375,62.826171875,72.829833984375,6.519735581091308,4.93092507185102,3.176620306867239,57.259521484375
120.4130859375,121.359130859375,131.943115234375,30.797747239177085,25.513824753287572,25.395570411891025,124.57177734375
94.54931640625,97.115234375,105.921630859375,26.05206268677827,20.20146097999643,19.365962127846185,99.19539388020831
41.65869140625,61.274169921875,73.62939453125,4.530464656779964,2.9164432792039787,2.3103569513784215,58.854085286458336
53.668212890625,73.44384765625,87.610107421875,18.9213143839739,14.831006741849704,8.507928597014555,71.57405598958333
74.611328125,96.64111328125,98.630615234375,21.60166978033374,14.48762298841169,10.05480733768923,89.96101888020833
60.53759765625,89.63037109375,97.10009765625,18.494893522706327,11.816884745848393,10.232537525424144,82.42268880208333
52.06884765625,76.802978515625,84.66650390625,24.304890081529457,14.708678245777888,11.066123659866337,71.179443359375
34.77197265625,61.61572265625,77.61865234375,2.502685201539003,3.6921695626461206,2.087112552983818,58.002115885416664
68.949462890625,93.3837890625,133.9638671875,10.236659320669562,8.859012387775252,6.598943680704575,98.76570638020831
36.962158203125,60.61767578125,77.2109375,2.649860629879291,2.988964087565657,2.085322943177806,58.263590494791664
43.7626953125,72.961669921875,76.91015625,3.133244586932295,4.072193428698585,2.284401584788878,64.54484049479167
80.53125,92.02294921875,101.08544921875,17.175990464526347,12.951021794470842,13.618745812060483,91.21321614583331
142.149658203125,126.933837890625,126.810546875,31.222312967357375,25.37711212571099,22.844813289501356,131.96468098958334
91.24072265625,96.303955078125,100.63916015625,32.423673321591245,23.55470991876905,21.80276398219759,96.061279296875
36.695556640625,64.786376953125,72.168212890625,2.713507838169528,3.482029754248065,2.1893463925456342,57.883382161458336
79.277099609375,93.77490234375,105.564208984375,18.519919675604942,11.062019542454747,11.355829409661167,92.8720703125
37.516845703125,65.945556640625,78.897216796875,2.757661453303546,3.668743981936456,2.2702930504739616,60.786539713541664
37.4638671875,57.263916015625,64.212890625,8.373755917738517,6.013772173816665,5.0231971505244655,52.980224609375
68.298095703125,86.73095703125,89.771484375,34.49578575210171,26.82084621450666,23.971510746803816,81.60017903645833
44.083251953125,69.517822265625,86.40673828125,2.1019319542806025,2.641443058130913,1.7482115598707717,66.66927083333333
46.353271484375,72.82080078125,81.968505859375,13.466192261510026,12.55052744718322,12.55389686426017,67.04752604166667
50.111572265625,74.92333984375,86.002685546875,16.581872599171913,15.953193320670747,9.284865805288357,70.34586588541667
72.06396484375,86.784912109375,96.35986328125,22.755661432899817,16.66039397594431,15.611866054384976,85.069580078125
27.58251953125,48.642578125,60.582275390625,3.4362962522478004,4.633088745321148,2.6865129543420228,45.602457682291664
111.53271484375,111.235107421875,113.953857421875,36.20519057083181,28.762058406815292,25.89866388029234,112.24055989583331
103.610595703125,104.30029296875,114.918212890625,19.90627391670024,15.946815902059235,15.002779701087563,107.60970052083331
120.432861328125,115.447509765625,122.755859375,31.11036591553913,25.976856034993823,24.552875914395948,119.54541015625
75.56494140625,96.944091796875,107.0146484375,26.814133134202834,17.885474129015936,14.255011463675812,93.174560546875
112.718994140625,114.322509765625,127.216796875,31.265681855332563,25.399181080508313,23.832450859253655,118.08610026041669
113.78125,115.8974609375,127.33349609375,30.10967095728962,25.064433244453415,23.70481126755607,119.00406901041669
51.310791015625,80.853271484375,82.715087890625,10.819309667394764,7.826843335731046,5.528965532136775,71.62638346354167
37.146484375,58.122802734375,76.669921875,4.206873020324105,4.1992381605542475,2.5487308410553053,57.313069661458336
98.341796875,97.6953125,112.467529296875,19.904811837122203,14.14327280113566,12.817278847699638,102.83487955729169
37.019287109375,64.298583984375,76.51953125,1.8752263091523,2.646942875970267,1.7612942947654822,59.279134114583336
35.402099609375,58.65283203125,68.91357421875,4.031454147669979,4.095310030415768,2.4153341752406283,54.322835286458336
123.654296875,117.317626953125,126.580810546875,33.033343433746836,26.98739111389379,24.796324878255927,122.517578125
89.780517578125,93.40234375,105.434814453125,23.776453633550208,16.28493043738861,14.47744234255411,96.20589192708331
125.7578125,104.9599609375,108.210205078125,30.872642519751103,19.210932312383335,17.193805756819966,112.97599283854169
173.232177734375,161.12890625,160.200927734375,37.30071460838968,31.05430891082123,27.61570844021449,164.85400390625
61.238525390625,77.5234375,86.1416015625,17.576784398138706,12.800697212304248,13.044506438200242,74.96785481770833
123.37646484375,118.24072265625,121.811767578125,36.78703587673816,29.34335332974093,26.532537663847386,121.14298502604169
149.248291015625,135.058349609375,138.76708984375,30.7139512084848,23.194169433582022,21.93608548964732,141.02457682291666
75.52880859375,89.137939453125,95.2998046875,23.669706999452405,16.807598787576605,10.90161344678406,86.655517578125
46.961669921875,92.946533203125,74.149169921875,3.949973489877613,7.328496305416748,3.086317507367446,71.35245768229167
87.587646484375,90.52880859375,97.568115234375,26.810908929482913,20.318464272120227,19.00483719681245,91.89485677083331
34.111572265625,62.9443359375,70.252197265625,2.985316093216647,4.304263777743645,2.153898186680669,55.769368489583336
146.817626953125,129.8984375,135.6025390625,22.66314963547429,18.23661585149075,17.201449833245498,137.43953450520834
41.233154296875,63.5234375,84.7236328125,2.5863192527168266,3.076806110212951,1.929111904523255,63.160074869791664
48.085205078125,70.7666015625,82.530029296875,26.79721329700696,19.782798067718392,17.20544735116844,67.12727864583333
72.8310546875,86.079833984375,104.1044921875,22.35270302405023,14.651492550481462,10.06809429778056,87.67179361979167
30.5283203125,51.609130859375,65.019287109375,5.447833097654507,5.4009461543124155,3.961591610140671,49.05224609375
54.57763671875,73.05712890625,85.44970703125,28.702539424498692,22.77622668294884,17.959900263985162,71.02815755208333
191.2724609375,153.89404296875,147.233642578125,25.879443372226664,20.619672694147663,18.97614536164582,164.13338216145834
67.89453125,83.443115234375,91.9208984375,24.61520485262155,17.968632783922093,14.517436067503796,81.086181640625
60.317626953125,80.481201171875,89.397216796875,30.660326274507803,20.663721656512195,17.50723014894576,76.73201497395833
66.76416015625,86.5556640625,94.824951171875,15.94572534919155,10.728873096387897,9.84776071555849,82.71492513020833
104.971435546875,101.9326171875,107.796630859375,19.636576364978765,15.409049903598197,14.655047204658416,104.90022786458331
56.917724609375,92.5322265625,95.657470703125,9.84252563309959,6.822916099800688,4.326190660836311,81.70247395833333
50.070068359375,76.9287109375,84.96240234375,19.182517232577677,15.268680793770883,13.594703719785308,70.65372721354167
42.10986328125,69.0703125,83.01025390625,1.711102412388862,2.025578018392219,1.54928547479366,64.73014322916667
33.56396484375,60.440185546875,69.06787109375,2.734921428032995,3.10270741852134,2.050577033637893,54.357340494791664
61.22900390625,82.966796875,97.73486328125,22.727255083207304,14.11731922993846,9.830696473056753,80.6435546875
59.0947265625,83.840087890625,86.19921875,30.72099609545737,23.850313734344255,21.653326808821976,76.37801106770833
149.18115234375,132.411865234375,127.4140625,36.86712569845734,28.272167841369864,25.2236758955469,136.335693359375
142.828369140625,136.1123046875,143.666748046875,32.71681115728175,29.73198287410235,27.91486652688605,140.869140625
45.148193359375,69.064697265625,86.515380859375,3.994229438372582,4.1493085604044495,2.6501322474859412,66.909423828125
142.24609375,135.736572265625,133.4375,36.174118914943335,25.10539678287593,21.937678061955417,137.14005533854166
68.008056640625,82.7353515625,97.255859375,21.102051226122946,16.299407469622288,15.573821335183752,82.66642252604167
41.63134765625,65.749755859375,77.510009765625,8.641816358885302,7.0523035450807035,4.534255188792547,61.63037109375
31.1337890625,53.657470703125,65.776611328125,4.200907976914678,4.529860546573958,2.9265336926819967,50.189290364583336
65.271240234375,84.699462890625,92.415771484375,19.43077689760837,12.531864063219546,9.174562281501805,80.79549153645833
78.791748046875,86.464599609375,101.725341796875,24.26510362992284,18.83815777135847,17.508382545393253,88.993896484375
84.021484375,96.71142578125,103.0634765625,26.633270197074577,15.735879282559104,12.670531064038444,94.59879557291669
51.49658203125,82.340576171875,82.624755859375,7.239383932610538,8.15989945054631,4.7853395948513,72.15397135416667
198.712158203125,182.595458984375,179.63330078125,28.64567363151191,26.108709575681868,24.10810014539653,186.98030598958337
41.593505859375,64.1845703125,80.685791015625,3.473750170638721,3.71206281765862,2.3115820093635073,62.154622395833336
74.5224609375,95.59765625,101.44580078125,28.304065096290262,18.724819925050973,18.08191246905141,90.52197265625
95.35546875,100.303466796875,107.944580078125,20.102073737061893,13.733422097662674,13.0591953400328,101.201171875
49.42578125,77.97802734375,80.9736328125,15.624792479090672,16.846590832305726,8.926828642646466,69.45914713541667
34.83984375,57.015380859375,73.151611328125,2.4090353957727433,2.562215638083549,2.118720579927701,55.002278645833336
34.359375,59.000244140625,70.6064453125,4.948686891805239,3.670611476616717,2.8341867807092,54.655354817708336
53.3837890625,76.74853515625,88.40283203125,14.34413026791814,11.370867544457978,6.884427611798892,72.84505208333333
77.16650390625,95.8974609375,103.2490234375,29.84058574658352,21.750544026027523,20.058410774443864,92.10432942708331
81.03173828125,92.909423828125,102.038818359375,17.332920845179363,11.546921475720854,12.19950158154424,91.99332682291669
80.113525390625,96.694580078125,101.217529296875,25.021866465929524,20.0945574759858,18.87708999576275,92.67521158854169
37.4892578125,64.436767578125,65.530517578125,2.888957599491158,3.565158780415512,2.1824822642292845,55.81884765625
66.999755859375,83.75,96.451171875,44.58403943347911,32.83589939475543,28.26113854308968,82.40030924479167
31.55712890625,53.78466796875,61.307861328125,4.19805781440307,3.97342481652387,3.0479079525176136,48.883219401041664
32.059814453125,53.2646484375,68.58935546875,3.5501549213481316,3.609852548689324,2.534974877874427,51.304606119791664
114.788330078125,114.719482421875,123.375244140625,40.78546279179689,30.387482506642236,27.622040325739903,117.627685546875
33.322509765625,56.368408203125,66.686279296875,2.137769799744937,3.222202033197982,1.6013810031675022,52.125732421875
93.907470703125,100.527587890625,105.17138671875,27.048142894334628,21.564463693239414,17.176627857684583,99.86881510416669
105.978271484375,105.97314453125,114.228515625,16.955242279667775,12.943905474780331,12.089995676297027,108.72664388020831
35.1220703125,56.69091796875,67.585205078125,4.447967540917554,3.8376699291964096,2.4626240960430223,53.132731119791664
74.487548828125,84.723388671875,95.429931640625,13.38273145580972,10.170105925334695,10.643204652207176,84.88028971354167
80.201171875,97.467041015625,102.439453125,38.94465422078759,20.67472433202796,18.05607168519575,93.36922200520831
33.778076171875,58.94287109375,69.80078125,3.074326306101118,3.4952056950300765,2.298067159788512,54.173909505208336
33.740478515625,59.22216796875,73.452880859375,11.273165479459298,8.994082081425068,6.631904310723034,55.471842447916664
35.4248046875,59.9755859375,77.741943359375,3.250031544458919,4.311808102154158,2.5796981058070223,57.714111328125
74.971435546875,93.008544921875,115.956298828125,31.62452776465828,20.68798798593486,15.993247915275113,94.64542643229169
54.291015625,71.887939453125,83.563232421875,20.386578318369317,16.559209314969088,12.630970343448434,69.9140625
49.1962890625,83.5498046875,81.28125,12.094700620682715,5.294312614079662,4.716938808035356,71.34244791666667
92.2578125,99.638671875,105.1923828125,52.92165529460595,30.945269046513136,24.86145400219896,99.02962239583331
34.355712890625,59.220458984375,78.0400390625,2.2642089496263824,3.1134915250941897,1.823072183423937,57.205403645833336
116.96630859375,112.05322265625,118.8955078125,30.512610060459345,25.41108501358436,23.51859552118284,115.9716796875
97.944580078125,99.725341796875,107.01953125,28.32752782946536,20.808429181003337,17.90490312820132,101.56315104166669
86.889404296875,100.3203125,103.051025390625,42.18128108140595,31.87040312287944,23.9085289747746,96.75358072916669
147.906494140625,128.803955078125,135.13623046875,26.375625674116957,20.60127408979799,19.065163642016927,137.2822265625
32.42431640625,56.93505859375,68.113525390625,6.171391161532146,6.540154023033729,4.4274812818699125,52.490966796875
75.654541015625,91.1015625,102.64990234375,20.9154511675756,16.00155441362944,12.875265090953985,89.802001953125
34.723876953125,61.836669921875,73.115234375,2.692614357573224,2.863757407446497,1.8840672281180304,56.55859375
93.238037109375,97.654296875,102.79443359375,30.616631963488167,24.6597870778392,22.690797545125456,97.89558919270831
40.097900390625,61.3037109375,79.61865234375,2.675196306654985,2.848904308711135,2.07243905883204,60.340087890625
